active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
11,1,True,0,11,3,3,0,uniform__iid__70,uniform__iid,7,21,21,10,10,328,bounded_transverse_width,,locked,42,0.031571000000000016,5,10,cached_distance_prefix_sum,0,0,,21,0,16,True,0,0,21,4,0,0,8,3,3,316,cheap_predict8_locked_width015,10,[],21246.015282373417,0,0.0,False,0,217,617.8203053999999,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,1,12,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,299,6178.203054,40.0,constant,0.031578791968058795
12,2,True,0,12,1,1,0,uniform__iid__71,uniform__iid,11,27,27,12,12,296,bounded_transverse_width,,base,0,0.0407390000000003,3,12,,0,0,,27,0,24,False,0,0,27,5,44,0,4,5,3,282,predict4_width015,8,[],24976.82716890783,0,0.0,False,0,123,560.28045275,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,13,2,10,5,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6723.365433,40.0,constant,0.040799584006890655
12,2,True,0,12,1,1,0,uniform__iid__71,uniform__iid,11,27,28,12,12,295,bounded_transverse_width,,base,0,0.04405899999999985,3,12,,0,0,,28,0,25,False,0,0,28,5,44,0,8,5,3,281,predict8_width015,8,[],24976.82716890783,0,0.0,False,0,423,559.78045275,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,2,10,5,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,257,6717.365433,40.0,constant,0.04410029196878895
10,2,True,0,10,3,3,1,uniform__iid__71,uniform__iid,9,27,27,12,12,295,bounded_transverse_width,,arc,43,0.04769800000000002,0,12,cached_distance_prefix_sum,0,0,,27,0,27,False,0,0,27,3,0,0,4,3,3,281,predict4_arc05_width015,8,[],22224.802128091833,0,0.0,False,0,93,513.996702,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,14,5,0,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6167.960424,40.0,constant,0.04771883302601054
10,2,True,0,10,3,3,1,uniform__iid__71,uniform__iid,9,27,27,12,12,295,bounded_transverse_width,,arc,43,0.05019600000000013,0,12,cached_distance_prefix_sum,0,0,,27,0,27,False,0,0,27,3,0,0,8,3,3,281,predict8_arc05_width015,8,[],22224.802128091833,0,0.0,False,0,269,513.996702,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,14,5,0,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6167.960424,40.0,constant,0.0502426250022836
13,5,True,0,13,2,2,2,uniform__iid__71,uniform__iid,10,23,24,12,12,304,bounded_transverse_width,,locked,44,0.040541999999999856,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,4,3,290,predict4_locked_width015,8,[],23826.766621931572,0,0.0,False,0,98,545.2794435833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,11,22,3,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,268,6543.353323,40.0,constant,0.040602291002869606
13,5,True,0,13,2,2,2,uniform__iid__71,uniform__iid,10,23,24,12,12,304,bounded_transverse_width,,locked,44,0.04324899999999987,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,4,3,290,predict8_locked_width015,8,[],23826.766621931572,0,0.0,False,0,296,545.2794435833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,11,22,3,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,268,6543.353323,40.0,constant,0.04327595798531547
12,2,True,0,12,1,1,0,uniform__iid__71,uniform__iid,11,27,27,12,12,296,bounded_transverse_width,,base,0,0.03896200000000016,3,12,,0,0,,27,0,24,False,0,0,27,5,44,0,4,5,3,282,cheap_predict4_width015,8,[],24976.82716890783,0,0.0,False,0,123,560.28045275,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,13,2,10,5,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6723.365433,40.0,constant,0.038983582984656096
12,2,True,0,12,1,1,0,uniform__iid__71,uniform__iid,11,27,28,12,12,295,bounded_transverse_width,,base,0,0.03902199999999967,3,12,,0,0,,28,0,25,False,0,0,28,5,44,0,8,5,3,281,cheap_predict8_width015,8,[],24976.82716890783,0,0.0,False,0,423,559.78045275,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,2,10,5,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,257,6717.365433,40.0,constant,0.03904812497785315
10,2,True,0,10,3,3,1,uniform__iid__71,uniform__iid,9,27,27,12,12,295,bounded_transverse_width,,arc,43,0.046426999999999996,0,12,cached_distance_prefix_sum,0,0,,27,0,27,False,0,0,27,3,0,0,4,3,3,281,cheap_predict4_arc05_width015,8,[],22224.802128091833,0,0.0,False,0,93,513.996702,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,14,5,0,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6167.960424,40.0,constant,0.046456457988824695
10,2,True,0,10,3,3,1,uniform__iid__71,uniform__iid,9,27,27,12,12,295,bounded_transverse_width,,arc,43,0.04761300000000013,0,12,cached_distance_prefix_sum,0,0,,27,0,27,False,0,0,27,3,0,0,8,3,3,281,cheap_predict8_arc05_width015,8,[],22224.802128091833,0,0.0,False,0,269,513.996702,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,14,5,0,3,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6167.960424,40.0,constant,0.04763325001113117
13,5,True,0,13,2,2,2,uniform__iid__71,uniform__iid,10,23,24,12,12,304,bounded_transverse_width,,locked,44,0.039209999999999745,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,4,3,290,cheap_predict4_locked_width015,8,[],23826.766621931572,0,0.0,False,0,98,545.2794435833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,11,22,3,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,268,6543.353323,40.0,constant,0.03922387503553182
13,5,True,0,13,2,2,2,uniform__iid__71,uniform__iid,10,23,24,12,12,304,bounded_transverse_width,,locked,44,0.039673999999999765,2,12,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,4,3,290,cheap_predict8_locked_width015,8,[],23826.766621931572,0,0.0,False,0,296,545.2794435833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,12,11,22,3,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,268,6543.353323,40.0,constant,0.03970925003523007
10,1,True,0,10,1,1,0,uniform__smooth__67,uniform__smooth,9,23,23,10,10,303,bounded_transverse_width,,base,0,0.03639899999999985,0,10,,0,0,,23,0,23,False,0,0,23,3,41,0,4,2,2,291,predict4_width015,10,[],20118.418269070004,0,0.0,False,0,84,579.7683652,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,2,0,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,269,5797.683652,40.0,constant,0.03674704203149304
10,1,True,0,10,1,1,0,uniform__smooth__67,uniform__smooth,9,23,23,10,10,303,bounded_transverse_width,,base,0,0.038463000000000136,0,10,,0,0,,23,0,23,False,0,0,23,3,41,0,8,2,2,291,predict8_width015,10,[],20118.418269070004,0,0.0,False,0,350,579.7683652,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,2,0,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,269,5797.683652,40.0,constant,0.03847658302402124
13,1,True,0,13,3,3,0,uniform__smooth__67,uniform__smooth,7,22,22,10,10,303,bounded_transverse_width,,arc,44,0.04107499999999975,0,10,cached_distance_prefix_sum,0,0,,22,0,22,False,0,0,22,3,0,0,4,3,3,291,predict4_arc05_width015,10,[],20063.168854289175,0,0.0,False,0,64,578.8633769,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,9,4,0,3,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,271,5788.633769,40.0,constant,0.04110720899188891
13,1,True,0,13,3,3,0,uniform__smooth__67,uniform__smooth,7,22,22,10,10,303,bounded_transverse_width,,arc,44,0.04351299999999991,0,10,cached_distance_prefix_sum,0,0,,22,0,22,False,0,0,22,3,0,0,8,3,3,291,predict8_arc05_width015,10,[],20063.168854289175,0,0.0,False,0,244,578.8633769,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,9,4,0,3,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,271,5788.633769,40.0,constant,0.04354466701624915
7,1,True,0,7,2,2,0,uniform__smooth__67,uniform__smooth,8,33,34,10,10,319,bounded_transverse_width,,locked,38,0.03196699999999986,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,3,0,0,4,3,2,307,predict4_locked_width015,10,[],21975.47933364178,0,0.0,False,0,101,626.9095863,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,2,0,3,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6269.095863,40.0,constant,0.031976541969925165
7,1,True,0,7,2,2,0,uniform__smooth__67,uniform__smooth,8,33,34,10,10,319,bounded_transverse_width,,locked,38,0.03472900000000001,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,3,0,0,8,3,2,307,predict8_locked_width015,10,[],21975.47933364178,0,0.0,False,0,369,626.9095863,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,2,0,3,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6269.095863,40.0,constant,0.03476766595849767
10,1,True,0,10,1,1,0,uniform__smooth__67,uniform__smooth,9,23,23,10,10,303,bounded_transverse_width,,base,0,0.034839000000000286,0,10,,0,0,,23,0,23,False,0,0,23,3,41,0,4,2,2,291,cheap_predict4_width015,10,[],20118.418269070004,0,0.0,False,0,84,579.7683652,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,2,0,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,269,5797.683652,40.0,constant,0.03485033399192616
10,1,True,0,10,1,1,0,uniform__smooth__67,uniform__smooth,9,23,23,10,10,303,bounded_transverse_width,,base,0,0.03508099999999992,0,10,,0,0,,23,0,23,False,0,0,23,3,41,0,8,2,2,291,cheap_predict8_width015,10,[],20118.418269070004,0,0.0,False,0,350,579.7683652,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,2,0,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,269,5797.683652,40.0,constant,0.03510770801221952
13,1,True,0,13,3,3,0,uniform__smooth__67,uniform__smooth,7,22,22,10,10,303,bounded_transverse_width,,arc,44,0.04041600000000001,0,10,cached_distance_prefix_sum,0,0,,22,0,22,False,0,0,22,3,0,0,4,3,3,291,cheap_predict4_arc05_width015,10,[],20063.168854289175,0,0.0,False,0,64,578.8633769,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,9,4,0,3,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,271,5788.633769,40.0,constant,0.04043358296621591
13,1,True,0,13,3,3,0,uniform__smooth__67,uniform__smooth,7,22,22,10,10,303,bounded_transverse_width,,arc,44,0.04077099999999989,0,10,cached_distance_prefix_sum,0,0,,22,0,22,False,0,0,22,3,0,0,8,3,3,291,cheap_predict8_arc05_width015,10,[],20063.168854289175,0,0.0,False,0,244,578.8633769,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,9,4,0,3,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,271,5788.633769,40.0,constant,0.0408269590116106
7,1,True,0,7,2,2,0,uniform__smooth__67,uniform__smooth,8,33,34,10,10,319,bounded_transverse_width,,locked,38,0.03029499999999974,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,3,0,0,4,3,2,307,cheap_predict4_locked_width015,10,[],21975.47933364178,0,0.0,False,0,101,626.9095863,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,2,0,3,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6269.095863,40.0,constant,0.03029525000602007
7,1,True,0,7,2,2,0,uniform__smooth__67,uniform__smooth,8,33,34,10,10,319,bounded_transverse_width,,locked,38,0.03101200000000004,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,3,0,0,8,3,2,307,cheap_predict8_locked_width015,10,[],21975.47933364178,0,0.0,False,0,369,626.9095863,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,2,0,3,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6269.095863,40.0,constant,0.03105379198677838
13,2,True,0,13,4,4,1,uniform__smooth__68,uniform__smooth,11,37,37,15,15,291,bounded_transverse_width,,base,0,0.050663000000000125,1,15,,0,0,,37,0,36,False,0,0,37,5,49,0,4,3,2,274,predict4_width015,5,[],22158.672821412274,0,0.0,False,0,125,408.51563766666663,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,1,34,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6127.734565,40.0,constant,0.05068012495758012
13,2,True,0,13,4,4,1,uniform__smooth__68,uniform__smooth,11,37,37,15,15,291,bounded_transverse_width,,base,0,0.054286999999999974,1,15,,0,0,,37,0,36,False,0,0,37,5,49,0,8,3,2,274,predict8_width015,5,[],22158.672821412274,0,0.0,False,0,435,408.51563766666663,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,1,34,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6127.734565,40.0,constant,0.054320207971613854
16,2,True,0,16,3,4,1,uniform__smooth__68,uniform__smooth,12,35,35,16,15,286,bounded_transverse_width,,arc,52,0.056620000000000115,1,15,cached_distance_prefix_sum,0,0,,35,0,34,False,0,0,35,4,0,0,4,3,3,268,predict4_arc05_width015,5,[],22546.37372380799,0,0.0,False,0,113,411.41831633333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,14,1,30,4,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,6171.274745,40.0,constant,0.05666758300503716
16,2,True,0,16,3,4,1,uniform__smooth__68,uniform__smooth,12,35,35,16,15,286,bounded_transverse_width,,arc,52,0.05982900000000013,1,15,cached_distance_prefix_sum,0,0,,35,0,34,False,0,0,35,4,0,0,8,3,3,268,predict8_arc05_width015,5,[],22546.37372380799,0,0.0,False,0,379,411.41831633333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,14,1,30,4,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,6171.274745,40.0,constant,0.059869624965358526
8,2,True,0,8,5,5,1,uniform__smooth__68,uniform__smooth,10,23,24,15,15,246,bounded_transverse_width,,locked,44,0.0447519999999999,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,3,2,229,predict4_locked_width015,5,[],22232.690808021667,0,0.0,False,0,124,391.7025439333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,33,8,8,3,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,209,5875.538159,40.0,constant,0.04479395801899955
8,2,True,0,8,5,5,1,uniform__smooth__68,uniform__smooth,10,23,24,15,15,246,bounded_transverse_width,,locked,44,0.048634999999999984,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,3,2,229,predict8_locked_width015,5,[],22232.690808021667,0,0.0,False,0,380,391.7025439333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,33,8,8,3,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,209,5875.538159,40.0,constant,0.048654832993634045
13,2,True,0,13,4,4,1,uniform__smooth__68,uniform__smooth,11,37,37,15,15,291,bounded_transverse_width,,base,0,0.0495779999999999,1,15,,0,0,,37,0,36,False,0,0,37,5,49,0,4,3,2,274,cheap_predict4_width015,5,[],22158.672821412274,0,0.0,False,0,125,408.51563766666663,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,1,34,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6127.734565,40.0,constant,0.04959104099543765
13,2,True,0,13,4,4,1,uniform__smooth__68,uniform__smooth,11,37,37,15,15,291,bounded_transverse_width,,base,0,0.050036999999999665,1,15,,0,0,,37,0,36,False,0,0,37,5,49,0,8,3,2,274,cheap_predict8_width015,5,[],22158.672821412274,0,0.0,False,0,435,408.51563766666663,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,1,34,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6127.734565,40.0,constant,0.05007395800203085
16,2,True,0,16,3,4,1,uniform__smooth__68,uniform__smooth,12,35,35,16,15,286,bounded_transverse_width,,arc,52,0.055232999999999866,1,15,cached_distance_prefix_sum,0,0,,35,0,34,False,0,0,35,4,0,0,4,3,3,268,cheap_predict4_arc05_width015,5,[],22546.37372380799,0,0.0,False,0,113,411.41831633333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,14,1,30,4,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,6171.274745,40.0,constant,0.055261208035517484
16,2,True,0,16,3,4,1,uniform__smooth__68,uniform__smooth,12,35,35,16,15,286,bounded_transverse_width,,arc,52,0.05592100000000011,1,15,cached_distance_prefix_sum,0,0,,35,0,34,False,0,0,35,4,0,0,8,3,3,268,cheap_predict8_arc05_width015,5,[],22546.37372380799,0,0.0,False,0,379,411.41831633333334,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,14,1,30,4,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,6171.274745,40.0,constant,0.05596549995243549
8,2,True,0,8,5,5,1,uniform__smooth__68,uniform__smooth,10,23,24,15,15,246,bounded_transverse_width,,locked,44,0.04420599999999997,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,4,3,2,229,cheap_predict4_locked_width015,5,[],22232.690808021667,0,0.0,False,0,124,391.7025439333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,33,8,8,3,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,209,5875.538159,40.0,constant,0.044289166980888695
8,2,True,0,8,5,5,1,uniform__smooth__68,uniform__smooth,10,23,24,15,15,246,bounded_transverse_width,,locked,44,0.04357599999999984,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,3,0,0,8,3,2,229,cheap_predict8_locked_width015,5,[],22232.690808021667,0,0.0,False,0,380,391.7025439333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,33,8,8,3,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,209,5875.538159,40.0,constant,0.043586542014963925
13,1,True,0,13,1,2,0,uniform__smooth__69,uniform__smooth,14,30,31,16,15,263,bounded_transverse_width,,base,0,0.05661400000000061,1,15,,0,0,,31,0,30,False,0,0,31,1,49,0,4,4,3,245,predict4_width015,5,[],24232.059215281944,0,0.0,False,0,113,424.82745586666664,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,29,5,50,1,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,223,6372.411838,40.0,constant,0.05664650001563132
13,1,True,0,13,1,2,0,uniform__smooth__69,uniform__smooth,14,30,31,16,15,263,bounded_transverse_width,,base,0,0.05834899999999976,1,15,,0,0,,31,0,30,False,0,0,31,1,49,0,8,4,3,245,predict8_width015,5,[],24232.059215281944,0,0.0,False,0,310,424.82745586666664,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,29,5,50,1,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,223,6372.411838,40.0,constant,0.05839366698637605
17,3,True,0,17,3,5,0,uniform__smooth__69,uniform__smooth,12,16,16,17,15,239,bounded_transverse_width,,arc,51,0.0561790000000002,0,15,cached_distance_prefix_sum,0,0,,16,0,16,False,0,0,16,6,0,0,4,4,3,220,predict4_arc05_width015,5,[],21977.060324934737,0,0.0,False,0,58,384.8274707333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,24,17,17,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,196,5772.412061,40.0,constant,0.056206209002994
17,3,True,0,17,3,5,0,uniform__smooth__69,uniform__smooth,12,16,16,17,15,239,bounded_transverse_width,,arc,51,0.06348099999999945,0,15,cached_distance_prefix_sum,0,0,,16,0,16,False,0,0,16,6,0,0,8,4,3,220,predict8_arc05_width015,5,[],21977.060324934737,0,0.0,False,0,195,384.8274707333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,24,17,17,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,196,5772.412061,40.0,constant,0.06352687499020249
12,3,True,0,12,3,5,0,uniform__smooth__69,uniform__smooth,12,32,32,17,15,246,bounded_transverse_width,,locked,46,0.054530999999999885,0,15,cached_distance_prefix_sum,0,0,,32,0,32,True,0,0,32,2,0,0,4,3,3,227,predict4_locked_width015,5,[],22930.7996597403,0,0.0,False,0,92,400.4106620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,33,6,10,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,204,6006.159931,40.0,constant,0.05460454197600484
12,3,True,0,12,3,5,0,uniform__smooth__69,uniform__smooth,12,32,32,17,15,246,bounded_transverse_width,,locked,46,0.0572499999999998,0,15,cached_distance_prefix_sum,0,0,,32,0,32,True,0,0,32,2,0,0,8,3,3,227,predict8_locked_width015,5,[],22930.7996597403,0,0.0,False,0,304,400.4106620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,33,6,10,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,204,6006.159931,40.0,constant,0.057264165952801704
13,1,True,0,13,1,2,0,uniform__smooth__69,uniform__smooth,14,30,31,16,15,263,bounded_transverse_width,,base,0,0.05457599999999996,1,15,,0,0,,31,0,30,False,0,0,31,1,49,0,4,4,3,245,cheap_predict4_width015,5,[],24232.059215281944,0,0.0,False,0,113,424.82745586666664,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,29,5,50,1,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,223,6372.411838,40.0,constant,0.05466091702692211
13,1,True,0,13,1,2,0,uniform__smooth__69,uniform__smooth,14,30,31,16,15,263,bounded_transverse_width,,base,0,0.054994000000000653,1,15,,0,0,,31,0,30,False,0,0,31,1,49,0,8,4,3,245,cheap_predict8_width015,5,[],24232.059215281944,0,0.0,False,0,310,424.82745586666664,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,29,5,50,1,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,223,6372.411838,40.0,constant,0.055027374997735023
17,3,True,0,17,3,5,0,uniform__smooth__69,uniform__smooth,12,16,16,17,15,239,bounded_transverse_width,,arc,51,0.05574500000000082,0,15,cached_distance_prefix_sum,0,0,,16,0,16,False,0,0,16,6,0,0,4,4,3,220,cheap_predict4_arc05_width015,5,[],21977.060324934737,0,0.0,False,0,58,384.8274707333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,24,17,17,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,196,5772.412061,40.0,constant,0.05592129199067131
17,3,True,0,17,3,5,0,uniform__smooth__69,uniform__smooth,12,16,16,17,15,239,bounded_transverse_width,,arc,51,0.05538299999999996,0,15,cached_distance_prefix_sum,0,0,,16,0,16,False,0,0,16,6,0,0,8,4,3,220,cheap_predict8_arc05_width015,5,[],21977.060324934737,0,0.0,False,0,195,384.8274707333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,24,17,17,6,29,15,ordinary,22,full_coverage_and_all_discovered_cleared,196,5772.412061,40.0,constant,0.05543587502324954
12,3,True,0,12,3,5,0,uniform__smooth__69,uniform__smooth,12,32,32,17,15,246,bounded_transverse_width,,locked,46,0.05351600000000012,0,15,cached_distance_prefix_sum,0,0,,32,0,32,True,0,0,32,2,0,0,4,3,3,227,cheap_predict4_locked_width015,5,[],22930.7996597403,0,0.0,False,0,92,400.4106620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,33,6,10,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,204,6006.159931,40.0,constant,0.05353883298812434
