active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
0,0,True,q3_uniform__adversarial-positive_44,uniform__adversarial-positive,13,13,1.0,13,493,0.034864999999999924,13,,0,478,[],False,38366.7676181084,0,0.0,812.6425786153845,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,436,10564.353522,0.03492758300853893
21,0,True,q3_uniform__adversarial-positive_44,uniform__adversarial-positive,13,13,1.0,13,212,0.1630950000000002,13,,0,197,[],False,46320.78517745588,0,0.0,806.7043876153846,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,173,10487.157039,0.16351941699394956
,,True,q3_uniform__adversarial-positive_45,uniform__adversarial-positive,,16,1.0,12,928,0.02135700000000007,,,,910,[],False,77656.36903592634,,,1753.5228170833334,,45,12,,user_exit,peer_baseline,889,21042.273805,0.02143366599921137
0,0,True,q3_uniform__adversarial-positive_45,uniform__adversarial-positive,12,12,1.0,12,602,0.041974999999999874,12,,0,588,[],False,39594.69492148732,0,0.0,958.8282487500001,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,587,11505.938985,0.04211291699903086
0,0,True,q3_uniform__adversarial-positive_45,uniform__adversarial-positive,12,12,1.0,12,537,0.03730200000000039,12,,0,523,[],False,43144.92106970296,0,0.0,981.8320178333333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,478,11781.984214,0.03739608300384134
19,0,True,q3_uniform__adversarial-positive_45,uniform__adversarial-positive,12,12,1.0,12,242,0.14891100000000002,12,,0,228,[],False,45083.11712270319,0,0.0,868.5519520833333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,206,10422.623425,0.1492607919499278
,,True,q3_uniform__adversarial-positive_46,uniform__adversarial-positive,,11,1.0,10,965,0.02259900000000048,,,,952,[],False,72476.75951254155,,,2024.7351901000002,,46,10,,user_exit,peer_baseline,939,20247.351901,0.02266758301993832
0,0,True,q3_uniform__adversarial-positive_46,uniform__adversarial-positive,10,10,1.0,10,669,0.038479000000000596,10,,0,657,[],False,39849.99201882299,0,0.0,1196.0998405,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,656,11960.998405,0.03857770800823346
0,0,True,q3_uniform__adversarial-positive_46,uniform__adversarial-positive,10,10,1.0,10,655,0.04807299999999959,10,,0,643,[],False,36806.15983950583,0,0.0,1122.5231969000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,599,11225.231969,0.05074870795942843
17,0,True,q3_uniform__adversarial-positive_46,uniform__adversarial-positive,10,10,1.0,10,251,0.13175399999999993,10,,0,239,[],False,42398.57479059921,0,0.0,994.0714961,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,216,9940.714961,0.13210475002415478
,,True,q3_uniform__adversarial-positive_47,uniform__adversarial-positive,,15,1.0,12,916,0.021304999999999907,,,,899,[],False,78351.72551488213,,,1759.5287586666666,,47,12,,user_exit,peer_baseline,880,21114.345104,0.02138787496369332
0,0,True,q3_uniform__adversarial-positive_47,uniform__adversarial-positive,12,12,1.0,12,609,0.040309000000000594,12,,0,595,[],False,45737.71209146756,0,0.0,1064.7118680833335,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,594,12776.542417,0.04036212502978742
0,0,True,q3_uniform__adversarial-positive_47,uniform__adversarial-positive,12,12,1.0,12,600,0.04115399999999969,12,,0,586,[],False,39752.71411368677,0,0.0,956.7952351666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,541,11481.542822,0.04133441601879895
17,0,True,q3_uniform__adversarial-positive_47,uniform__adversarial-positive,12,12,1.0,12,244,0.1372069999999992,12,,0,230,[],False,45736.88533947677,0,0.0,880.6980890833333,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,211,10568.377069,0.13778433296829462
,,True,q3_uniform__adversarial-positive_48,uniform__adversarial-positive,,20,1.0,14,719,0.022063000000000166,,,,697,[],False,82413.83753351105,,,1480.2691077142858,,48,14,,user_exit,peer_baseline,668,20723.767508,0.022100917005445808
0,0,True,q3_uniform__adversarial-positive_48,uniform__adversarial-positive,14,14,1.0,14,527,0.04464099999999949,14,,0,511,[],False,44827.02249958478,0,0.0,864.3146071428572,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,510,12100.4045,0.04477245901944116
0,0,True,q3_uniform__adversarial-positive_48,uniform__adversarial-positive,14,14,1.0,14,517,0.04653699999999983,14,,0,501,[],False,39770.958149143706,0,0.0,784.6565449285715,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,456,10985.191629,0.04661333403782919
23,0,True,q3_uniform__adversarial-positive_48,uniform__adversarial-positive,14,14,1.0,14,216,0.18190000000000062,14,,0,200,[],False,44695.425480334474,0,0.0,727.6489357142857,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,178,10187.0851,0.18249091698089615
,,True,q3_uniform__adversarial-positive_49,uniform__adversarial-positive,,12,1.0,10,989,0.022692999999999408,,,,975,[],False,72403.6467217975,,,2037.0729346,,49,10,,user_exit,peer_baseline,959,20370.729346,0.022748249990399927
0,0,True,q3_uniform__adversarial-positive_49,uniform__adversarial-positive,10,10,1.0,10,638,0.036760000000000126,10,,0,626,[],False,42559.12485579069,0,0.0,1231.6824972,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,625,12316.824972,0.03691633295966312
0,0,True,q3_uniform__adversarial-positive_49,uniform__adversarial-positive,10,10,1.0,10,608,0.03569800000000001,10,,0,596,[],False,37711.374436887876,0,0.0,1112.3274889,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,551,11123.274889,0.035759624966885895
21,0,True,q3_uniform__adversarial-positive_49,uniform__adversarial-positive,10,10,1.0,10,258,0.18546300000000038,10,,0,246,[],False,44646.43576253993,0,0.0,1043.0287151,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,221,10430.287151,0.18588016700232401
,,True,q3_uniform__adversarial-positive_50,uniform__adversarial-positive,,18,1.0,13,770,0.017894999999999328,,,,750,[],False,79718.15324803928,,,1576.8177422307692,,50,13,,user_exit,peer_baseline,725,20498.630649,0.01793345797341317
0,0,True,q3_uniform__adversarial-positive_50,uniform__adversarial-positive,13,13,1.0,13,575,0.04693100000000072,13,,0,560,[],False,43756.17019612296,0,0.0,936.5564645384616,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,559,12175.234039,0.04700591700384393
0,0,True,q3_uniform__adversarial-positive_50,uniform__adversarial-positive,13,13,1.0,13,607,0.04314399999999985,13,,0,592,[],False,40956.27009564551,0,0.0,904.8656936923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,547,11763.254018,0.04323941597249359
24,0,True,q3_uniform__adversarial-positive_50,uniform__adversarial-positive,13,13,1.0,13,248,0.18874699999999933,13,,0,233,[],False,43857.53258425773,0,0.0,785.423578076923,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,209,10210.506515,0.1891638750093989
,,True,q3_uniform__adversarial-positive_51,uniform__adversarial-positive,,17,1.0,11,868,0.019764000000000337,,,,849,[],False,77026.39596749035,,,1868.0253814545454,,51,11,,user_exit,peer_baseline,825,20548.279196,0.019802291004452854
0,0,True,q3_uniform__adversarial-positive_51,uniform__adversarial-positive,11,11,1.0,11,652,0.04438299999999984,11,,0,639,[],False,42579.48279145082,0,0.0,1127.626959909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,638,12403.896559,0.04450099996756762
0,0,True,q3_uniform__adversarial-positive_51,uniform__adversarial-positive,11,11,1.0,11,664,0.043096000000000245,11,,0,651,[],False,39920.63656499311,0,0.0,1082.0115736363637,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,608,11902.12731,0.04318895796313882
18,0,True,q3_uniform__adversarial-positive_51,uniform__adversarial-positive,11,11,1.0,11,254,0.14851499999999973,11,,0,241,[],False,42750.590942536764,0,0.0,911.7380171818182,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,219,10029.118189,0.14888779202010483
,,True,q3_uniform__adversarial-negative_42,uniform__adversarial-negative,,19,1.0,15,595,0.013844999999999885,,,,574,[],False,85393.34067084877,,,1372.1112090666668,,42,15,,user_exit,peer_baseline,546,20581.668136,0.013849250040948391
0,0,True,q3_uniform__adversarial-negative_42,uniform__adversarial-negative,15,15,1.0,15,533,0.056053999999999604,15,,0,516,[],False,43596.30741430172,0,0.0,792.6174322,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,515,11889.261483,0.056243375001940876
0,0,True,q3_uniform__adversarial-negative_42,uniform__adversarial-negative,15,15,1.0,15,490,0.042011000000000465,15,,0,473,[],False,42942.42368352342,0,0.0,763.8989824666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,430,11458.484737,0.04210237500956282
27,0,True,q3_uniform__adversarial-negative_42,uniform__adversarial-negative,15,15,1.0,15,201,0.21067400000000092,15,,0,184,[],False,48490.302200968756,0,0.0,723.4040292666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,158,10851.060439,0.21127420803532004
,,True,q3_uniform__adversarial-negative_43,uniform__adversarial-negative,,11,1.0,10,1082,0.02445699999999995,,,,1069,[],False,71878.36827150744,,,2082.9673654,,43,10,,user_exit,peer_baseline,1056,20829.673654,0.02453058399260044
0,0,True,q3_uniform__adversarial-negative_43,uniform__adversarial-negative,10,10,1.0,10,697,0.037151999999998964,10,,0,685,[],False,40406.434579189925,0,0.0,1224.0286915000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,684,12240.286915,0.037248625012580305
0,0,True,q3_uniform__adversarial-negative_43,uniform__adversarial-negative,10,10,1.0,10,653,0.034937000000001106,10,,0,641,[],False,37233.136795928986,0,0.0,1129.8627361000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,597,11298.627361,0.03500375000294298
17,0,True,q3_uniform__adversarial-negative_43,uniform__adversarial-negative,10,10,1.0,10,275,0.13868800000000014,10,,0,263,[],False,41942.55750981688,0,0.0,999.5511504,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,242,9995.511504,0.13902858301298693
,,True,q3_uniform__adversarial-negative_44,uniform__adversarial-negative,,16,1.0,13,759,0.017781000000001157,,,,741,[],False,77811.13245588614,,,1543.2481916923077,,44,13,,user_exit,peer_baseline,721,20062.226492,0.017898624995723367
0,0,True,q3_uniform__adversarial-negative_44,uniform__adversarial-negative,13,13,1.0,13,549,0.042626999999999526,13,,0,534,[],False,44601.62350646582,0,0.0,937.5634387692309,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,533,12188.324704,0.0427425000234507
0,0,True,q3_uniform__adversarial-negative_44,uniform__adversarial-negative,13,13,1.0,13,493,0.03515500000000138,13,,0,478,[],False,37745.168253878124,0,0.0,803.0795115384615,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,436,10440.03365,0.03524579096119851
21,0,True,q3_uniform__adversarial-negative_44,uniform__adversarial-negative,13,13,1.0,13,212,0.16747899999999838,13,,0,197,[],False,45622.41421475685,0,0.0,795.9602186923076,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,173,10347.482843,0.16804054100066423
,,True,q3_uniform__adversarial-negative_45,uniform__adversarial-negative,,16,1.0,12,928,0.021567000000001002,,,,910,[],False,77497.871963393,,,1750.8811994999999,,45,12,,user_exit,peer_baseline,889,21010.574394,0.021679166005924344
0,0,True,q3_uniform__adversarial-negative_45,uniform__adversarial-negative,12,12,1.0,12,602,0.041707999999999856,12,,0,588,[],False,39544.57505052819,0,0.0,957.9929175833332,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,587,11495.915011,0.04189441597554833
0,0,True,q3_uniform__adversarial-negative_45,uniform__adversarial-negative,12,12,1.0,12,537,0.03835300000000075,12,,0,523,[],False,43070.306699309214,0,0.0,980.5884449166666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,478,11767.061339,0.03845037502469495
18,0,True,q3_uniform__adversarial-negative_45,uniform__adversarial-negative,12,12,1.0,12,241,0.15289800000000042,12,,0,227,[],False,45186.4972594873,0,0.0,869.9416209999999,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,207,10439.299452,0.1564794160076417
,,True,q3_uniform__adversarial-negative_46,uniform__adversarial-negative,,11,1.0,10,965,0.044363000000000596,,,,952,[],False,72347.16131327793,,,2022.1432261000002,,46,10,,user_exit,peer_baseline,939,20221.432261,0.05052004201570526
0,0,True,q3_uniform__adversarial-negative_46,uniform__adversarial-negative,10,10,1.0,10,669,0.03858600000000045,10,,0,657,[],False,39860.418266932,0,0.0,1196.3083652,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,656,11963.083652,0.039736583014018834
0,0,True,q3_uniform__adversarial-negative_46,uniform__adversarial-negative,10,10,1.0,10,654,0.037480999999999653,10,,0,642,[],False,35814.965500244645,0,0.0,1102.0993101,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,598,11020.993101,0.037628874997608364
17,0,True,q3_uniform__adversarial-negative_46,uniform__adversarial-negative,10,10,1.0,10,251,0.13430699999999973,10,,0,239,[],False,40594.92323170307,0,0.0,957.9984646999999,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,216,9579.984647,0.13458054198417813
,,True,q3_uniform__adversarial-negative_47,uniform__adversarial-negative,,15,1.0,12,916,0.02178299999999922,,,,899,[],False,78206.91110087029,,,1757.1151848333332,,47,12,,user_exit,peer_baseline,880,21085.382218,0.02187087497441098
0,0,True,q3_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,609,0.04067200000000071,12,,0,595,[],False,45647.911729327585,0,0.0,1063.2151956666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,594,12758.582348,0.040755834023002535
0,0,True,q3_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,600,0.04222799999999971,12,,0,586,[],False,39593.53685055433,0,0.0,954.1422807499999,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,541,11449.707369,0.042374584008939564
19,0,True,q3_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,246,0.1615529999999996,12,,0,232,[],False,45638.66112201365,0,0.0,879.8943516666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,211,10558.73222,0.16197854198981076
,,True,q3_uniform__adversarial-negative_48,uniform__adversarial-negative,,19,1.0,14,716,0.02240399999999987,,,,695,[],False,82163.53791425293,,,1475.7648274285714,,48,14,,user_exit,peer_baseline,668,20660.707584,0.022441624954808503
0,0,True,q3_uniform__adversarial-negative_48,uniform__adversarial-negative,14,14,1.0,14,528,0.044848,14,,0,512,[],False,44853.98246220065,0,0.0,865.1283208571429,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,511,12111.796492,0.04502016701735556
0,0,True,q3_uniform__adversarial-negative_48,uniform__adversarial-negative,14,14,1.0,14,518,0.04473100000000052,14,,0,502,[],False,39785.6670233407,0,0.0,785.2952432142857,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,457,10994.133405,0.04486399999586865
23,0,True,q3_uniform__adversarial-negative_48,uniform__adversarial-negative,14,14,1.0,14,216,0.18583199999999955,14,,0,200,[],False,48458.00519833887,0,0.0,781.4000743571429,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,178,10939.601041,0.18641137500526384
,,True,q3_uniform__adversarial-negative_49,uniform__adversarial-negative,,12,1.0,10,988,0.022990999999999318,,,,974,[],False,71880.43081888894,,,2026.1086164,,49,10,,user_exit,peer_baseline,959,20261.086164,0.02309504197910428
0,0,True,q3_uniform__adversarial-negative_49,uniform__adversarial-negative,10,10,1.0,10,638,0.04811999999999905,10,,0,626,[],False,42602.156613588435,0,0.0,1232.5431321,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,625,12325.431321,0.05006112501723692
0,0,True,q3_uniform__adversarial-negative_49,uniform__adversarial-negative,10,10,1.0,10,608,0.0370980000000003,10,,0,596,[],False,37868.30161908341,0,0.0,1115.4660325,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,551,11154.660325,0.03734891698695719
21,0,True,q3_uniform__adversarial-negative_49,uniform__adversarial-negative,10,10,1.0,10,258,0.16811899999999902,10,,0,246,[],False,43657.69841788256,0,0.0,1023.2539683000001,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,221,10232.539683,0.1686558750225231
,,True,q3_uniform__adversarial-negative_50,uniform__adversarial-negative,,18,1.0,13,769,0.018041999999999447,,,,749,[],False,79181.40875447456,,,1568.1755191538464,,50,13,,user_exit,peer_baseline,725,20386.281749,0.018066833028569818
0,0,True,q3_uniform__adversarial-negative_50,uniform__adversarial-negative,13,13,1.0,13,575,0.04614600000000024,13,,0,560,[],False,43549.79451039721,0,0.0,933.3814540769231,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,559,12133.958903,0.04628487501759082
0,0,True,q3_uniform__adversarial-negative_50,uniform__adversarial-negative,13,13,1.0,13,607,0.04192100000000032,13,,0,592,[],False,40740.602671022854,0,0.0,901.5477333076923,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,547,11720.120533,0.04208829195704311
23,0,True,q3_uniform__adversarial-negative_50,uniform__adversarial-negative,13,13,1.0,13,247,0.18830600000000075,13,,0,232,[],False,43488.927308964485,0,0.0,779.2911891538462,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,208,10130.785459,0.188794165966101
,,True,q3_uniform__adversarial-negative_51,uniform__adversarial-negative,,17,1.0,11,868,0.01932799999999979,,,,849,[],False,76911.16066585958,,,1865.9301938181818,,51,11,,user_exit,peer_baseline,825,20525.232132,0.01936075004050508
0,0,True,q3_uniform__adversarial-negative_51,uniform__adversarial-negative,11,11,1.0,11,651,0.04221899999999934,11,,0,638,[],False,42456.51179758656,0,0.0,1124.845668909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,637,12373.302358,0.04224862495902926
